id_cliente,idade,saldo_atual,divida_atual,renda_anual,valor_em_investimentos,taxa_utilizacao_credito,num_emprestimos,num_contas_bancarias,num_cartoes_credito,dias_atraso_dt_venc,num_pgtos_atrasados,num_consultas_credito,taxa_juros,investe_exterior,pessoa_polit_exp
987,25,726.9418212380385,1234.59,110830.30374,340.6240153321644,38.00768554628478,1,3,7,14,10,0,6,Não,Não
988,44,450.8880157813288,1123.0,73318.85264,374.5638175520048,32.54518244302761,0,5,7,17,18,4,7,Não,Não
989,60,152.12044953229554,91.84,84563.43,553.1127850464379,27.82091441847361,3,7,3,17,22,4,16,Não,Não
996,23,503.9756514429311,344.09,82112.67096,226.19228391709728,35.34261196142779,3,4,5,30,14,1,5,Não,Não
1001,35,334.9002648409987,863.66,25389.80234,59.0095647442498,29.191741969811936,2,0,7,7,6,1,8,Não,Não
1008,36,184.449700403142,226.31,41838.24575,325.71159724416265,38.17728486952603,2,6,7,27,14,4,17,Não,Não
1013,50,299.7412102135781,2149.9,14631.3557,73.85151899921287,31.93913992373157,2,9,10,58,17,6,18,Não,Não
1014,30,365.7442075125872,43.02,23005.24681,10000.0,26.82427262534564,0,4,2,1,1,0,4,Não,Não
1016,44,221.80441345673032,4912.8,21572.95714,128.2663016601425,31.87557507103408,9,7,7,37,20,12,21,Não,Não
1017,45,458.0486295267452,235.27,82843.5552,211.8356582230355,32.29799240400334,100,6,5,10,16,8,7,Não,Não
1020,34,308.881811406473,1426.76,21824.39175,24.669552110478744,27.40731104153001,5,8,8,31,20,10,29,Não,Não
1022,39,669.536868453273,1496.8,105413.97906,330.9367024014964,39.51466124696192,1,0,5,13,1,2,1,Não,Não
1029,50,345.43682769721977,1494.35,73162.54992,362.9679098880593,25.28384010163128,4,6,3,22,19,5,11,Não,Não
1038,61,813.1373827361328,244.5,114550.4412,207.34160890404843,32.20783025165237,1,8,3,14,10,4,7,Sim,Não
1041,28,391.2275103149712,530.04,49243.726,181.3033294848473,38.54669999128779,2,4,6,11,17,1,10,Não,Não
1046,46,381.8429789877517,1055.32,137777.4792,945.9332920372505,35.95740862596513,1,5,7,26,12,8,20,Não,Não
1049,31,329.18245482978915,387.78,19021.370875,49.874988464081405,27.429444662716328,3,4,7,14,7,0,13,Não,Não
1051,45,436.5391671285106,1137.41,88257.14928,497.0603328714895,34.17846432246123,0,3,4,6,15,4,9,Não,Não
1059,46,341.8611230295312,2359.68,58677.3285,165.4284580752296,34.42928365796895,4,3,5,9,13,11,23,Não,Não
1060,22,181.13111130325268,1442.56,49603.4105,238.5898655969555,28.38857594473528,7,7,10,38,17,10,28,Sim,Não
1061,33,342.01819324645925,2400.74,27471.81493,56.42366927171774,39.004726399472005,3,5,6,27,11,12,21,Não,Não
1063,45,318.6172528886179,1901.28,21010.2116,63.420982433772686,31.048646137631664,6,6,3,8,10,6,13,Não,Não
1064,26,698.4492821082943,617.85,98100.77344,266.2183845583724,40.97467833582535,0,2,1,13,0,1,11,Não,Não
1066,31,394.6006821761633,1796.88,69475.287,146.18476488961684,27.928768397481463,4,7,10,40,19,12,29,Sim,Não
1067,58,656.2170572994523,1109.15,106662.03054,125.93363162689468,30.789203063796123,4,7,5,19,18,1,5,Não,Não
1070,44,242.4087415134621,4283.59,19465.09992,61.73669850349335,29.711016589347054,6,10,8,59,24,11,30,Não,Não
1073,31,417.1519318113717,859.42,53228.88375,73.98918161644569,25.76870870572296,5,3,6,30,9,6,7,Não,Não
1078,18,337.11504279510905,1259.92,24636.30911,61.25736572173087,28.006025839691187,2,8,6,27,13,4,9,Não,Não
1081,2569,289.99025219223967,1907.73,14336.369775,34.47437476644907,36.19528252838468,6,8,7,21,14,11,33,Não,Não
1082,5598,305.3554029039902,1415.11,22486.54387,10000.0,32.77636959845255,2,1089,7,47,23,10,28,Não,Não
1090,54,265.57004533593306,1199.21,24868.77568,156.6969149059844,40.54913111263925,4,4,3,14,7,0,4,Não,Não
1099,60,660.048980936853,827.59,127868.44644,565.0979410716523,39.39288339793084,1,5,3,4,14,0,2227,Sim,Não
1101,41,310.18836897780966,1384.32,16426.962825,65.02046970383614,25.797924607890057,4,4,4,7,8,2,3,Não,Não
1121,26,220.2077519060907,931.32,21351.14996,155.55467022068692,29.719057760380487,4,3,5,20,14,6,15,Sim,Não
1123,40,387.40453818274,1314.56,49738.332,84.14747689490027,38.178015466836975,3,4,6,11,12,2,14,Não,Não
1125,57,281.8484999175738,1017.2,23950.43343,105.252394961284,36.05136838946458,4,7,6,6,14,3,15,Não,Não
1126,31,490.3766310783723,1425.1,79283.10250000001,10000.0,27.92877601751803,3,4,4,11,3,1,2,Não,Não
1137,47,233.3717279371893,498.59,77981.3685,503.57757734726096,25.034827332861337,2,3,6,24,20,4,12,Não,Não
1139,58,308.9579317471562,1477.96,39803.40518,10000.0,40.51467453172943,1,5,5,29,16,4,8,Não,Não
1149,50,344.2636370583876,776.86,43255.98025,122.96588935636338,27.146203199418093,4,7,7,7,19,8,8,Não,Não
1151,34,690.7982433981722,952.61,87058.88032,224.0214232684946,33.677467209060964,0,6,3,28,14,3,13,Sim,Não
1155,58,309.3966849917178,735.37,17724.4509,29.29039812942163,35.4857844881664,1,6,6,9,10,1,17,Não,Não
1166,34,337.16958761341334,4298.96,87170.74752,504.2061402856507,33.0420000130854,8,9,7,50,19,7,21,Sim,Não
1168,25,921.3392600848964,1048.29,136091.47275,83.88969496954589,31.766634240583485,4,3,4,6,4,4,4,Não,Não
1170,53,350.4260521270856,221.86,35585.4751,115.09385252155732,26.394032052505327,3,4,5,10,14,0,15,Não,Não
1172,34,252.21072020747536,1393.72,45866.51125,265.7933019682709,38.27238090787103,3,0,5,11,7,0,11,Não,Não
1178,45,630.9606366586346,456.9,103306.57168,286.2858447108666,26.82671410157248,100,7,6,20,19,3,20,Não,Não
1180,29,275.4495733885926,16.45,29079.20771,131.56742881362072,35.439700292711336,2,8,7,28,9,7,17,Não,Não
1185,58,413.2648858139584,1097.83,43248.7524,134.20147774873143,30.18484055707616,1,1,1,0,5,0,3,Não,Não
1192,30,276.09011888738445,2673.3,24445.73705,51.72962828517144,32.30276277164976,7,9,10,37,20,12,18,Não,Sim
1199,31,302.57050846909266,1476.9,78082.81632,265.75029476891547,38.729393767687775,7,8,3,32,9,5,6,Não,Não
1203,50,121.52248235815571,2679.69,90596.81952,631.9527346317328,36.50383638964482,5,6,6,21,15,6,25,Sim,Não
1206,47,365.8813056795997,595.8,42821.8105,125.86831451987068,37.85310002315151,3,0,4,0,1,0,11,Não,Não
1215,47,318.5950994485541,888.94,91402.29672,10000.0,27.04505807024805,100,8,5,26,9,0,12,Não,Não
1219,20,237.2613440470244,4749.97,22230.36725,102.36222734078932,39.34748658551936,7,9,6,22,14,9,28,Não,Não
1230,31,347.38125264013826,1701.02,89952.92704,358.7792713124689,37.28596635642416,6,8,5,9,15,11,23,Não,Não
1240,46,312.7249544844564,1663.18,23132.32187,74.51050361898636,31.46879065581556,2,7,5,14,16,7,12,Não,Não
1241,28,420.1979017651696,218.72,75538.4,108.02343459223007,24.252951176844352,4,6,3,10,13,7,16,Sim,Não
1242,27,323.02032778409944,954.97,15043.355275,10000.0,33.834426117111306,1,7,5,21,18,2,14,Sim,Não
1247,31,133.25390598588282,775.02,146133.04448,996.3332860186508,24.164011662591484,5,7,3,17,14,6,6,Não,Não
1249,506,668.7893320333316,605.24,107363.63976000002,442.51366796666855,29.86166163330957,0,8,4,7,8,4,17,Não,Não
1250,25,288.5962092691192,2056.83,22431.23393,90.10997491722372,27.271851684024767,3,8,1009,28,11,12,30,Não,Não
1253,26,449.6114111877117,1240.48,45775.3926,48.28284071939472,34.84956092473649,2,6,7,4,7,6,5,Não,Não
1257,35,421.26912169770986,480.11,44041.50625,155.33296163562346,28.5815073020432,0,0,4,9,9,4,6,Não,Não
1266,41,291.97803656761766,1169.76,18437.618225,64.04495270303033,28.20682530532651,4,7,7,14,15,4,9,Sim,Não
1267,33,271.5250177094422,698.05,24321.613925,127.4647782325653,38.726846293450905,3,6,3,27,12,4,10,Não,Sim
1268,33,826.3260201140505,542.13,95550.57936,86.9391929215641,37.745843019831405,1,3,7,28,14,4,8,Não,Não
1275,55,283.039686776992,511.29,48188.37625,262.34556458359367,22.62071532157298,2,2,7,15,5,1,2,Sim,Não
1277,3291,800.2086568259532,1371.02,105278.06406,213.56931443039255,29.751946797361413,2,5,7,11,5,3,3,Não,Não
1280,40,317.30790622085124,390.29,26626.66986,42.58191572525864,38.828438287798775,3,6,4,30,8,5,9,Não,Não
1284,57,776.0084542750357,50.93,108287.98968,138.00952860605662,43.07181213886311,4,5,7,8,8,2,10,Sim,Não
1287,40,404.8659486485103,1269.7,70065.786,294.66756692389026,24.799616905384887,3,6,3,12,12,4,17,Sim,Não
1291,47,330.28688400599947,317.73,51323.678,173.8356740453566,34.87591841848903,4,5,7,22,9,0,1,Não,Não
1292,23,318.4561164526301,211.35,21391.55837,78.24835055189236,39.64134579308125,2,5,1130,34,23,5,10,Não,Sim
1297,56,242.68691994352088,232.67,95044.74168,765.2788300564791,26.47148289749052,0,4,5,11,10,0,3,Não,Não
1301,18,254.5552528928825,3468.25,53633.50125,109.13375828463242,36.43434407398039,8,6,9,32,15,12,25,Sim,Não
1302,43,284.5305755112309,1644.92,20125.81998,22.69778169447505,34.12002389786073,8,8,10,57,27,7,30,Não,Não
1305,46,269.1601258715059,385.34,23829.431115000003,145.0393103205726,22.857379810137747,1,5,1,5,3,1,2,Não,Não
1307,31,267.9237533916901,3843.16,22343.36489,45.0542783227785,31.929524177481,7,10,5,43,16,7,16,Não,Não
1309,43,284.98412048013324,3615.94,74138.16374999999,320.27437459924863,35.76494454649706,5,10,8,56,1049,6,18,Não,Não
1313,27,364.97681116311406,1382.27,19982.593715,51.082159638816265,33.919638272658204,1,5,7,6,16,6,17,Não,Sim
1317,45,160.46076138566775,2371.73,70188.1635,525.2261034290282,30.4801194415596,2,7,10,57,24,7,21,Não,Não
1325,26,282.2770871459121,583.56,11085.5446,32.304440945650605,30.922790371098547,6,5,6,9,8,4,14,Sim,Não
1332,44,598.5692551584617,106.97,76841.52408,208.5757456850034,42.3100553447015,1,8,3,10,14,5,15,Não,Não
1334,47,263.04908004889387,999.48,29232.282765,181.1635449511061,38.08221667417124,0,3,5,6,0,0,9,Não,Não
1342,38,274.8812001362629,4838.26,48857.2385,116.77946808783425,24.62237841023021,9,7,6,32,14,6,28,Não,Não
1343,47,349.37446555202035,874.85,44945.642,134.20147774873143,34.02370041868628,6,3,3,10,17,4,9,Não,Não
1344,33,215.53655704794403,13.24,37360.27029,265.73497152125765,35.91399131979885,4,8,7,23,9,2568,12,Não,Não
1354,55,713.721657825044,584.61,22020500.088,429.2009909470517,39.99133184122938,2,4,3,15,9,1,9,Não,Não
1366,24,393.5598604187363,1729.78,90544.86688,138.6928604505482,27.833167260088693,7,9,5,17,19,7,26,Não,Não
1368,38,488.5075712566925,675.86,45117.84739,41.79151207664083,39.26103568684997,100,3,3,15,0,1,8,Não,Não
1377,39,344.43162719104896,1576.95,25957.85731,55.07647484770296,31.239237547336423,3,9,8,58,15,7,28,Sim,Não
1378,22,446.6749727152175,2329.84,75116.22825,66.2736074885135,28.561423421901328,7,8,10,56,21,9,16,Não,Não
1381,44,468.9628961574603,701.43,43386.13125,122.38085384253972,39.26856225486423,0,3,5,12,14,5,7,Não,Não
1383,39,263.08156683069785,1022.67,75562.23479999999,544.6779680668321,23.85897313764071,2,8,3,6,8,0,14,Não,Não
1387,34,292.7896305609238,843.67,17977.442275,85.74317241555593,32.70121695539146,4,5,4,22,12,4,17,Sim,Não
1388,30,481.7809975617544,4812.71,79465.29920000001,134.20147774873143,26.59374544621384,5,8,5,34,23,9,15,Não,Não
1389,56,652.6103305424293,1155.94,99709.57056,153.4519734086359,33.26754967857375,4,6,6,21,20,3,12,Sim,Não
1390,22,517.6305772988086,2216.36,75524.19328,113.12966522464218,36.71680591189619,6,8,7,58,10,11,28,Sim,Não
1391,20,306.8731627402884,2004.47,21169.6296,10000.0,33.57326141826948,5,5,10,19,13,12,27,Sim,Não
1395,30,246.58753865882548,2243.41,13499.4015,122.24385197993692,24.389632293712864,3,7,6,7,19,10,29,Não,Não
1404,24,275.736851779837,249.39,37769.59627,249.74748177939256,25.10020020927678,2,5,5,21,10,6,20,Não,Não
1410,29,911.1650251236722,317.32,8083451.76,107.23933467467218,29.271513346006195,3,1,7,4,5,4,7,Não,Não
1429,41,257.83484524364866,730.84,28794.896515,134.20147774873143,30.28768043224114,4,0,3,11,8,1,2,Não,Não
1432,26,248.8993157247509,701.68,48990.641,216.9451398142509,24.10405067955241,7,6,3,8,10,7,16,Sim,Não
1436,28,268.61724020423503,1991.85,10919.562225,56.51214292150436,24.60678227251304,3,10,9,28,19,6,33,Não,Não
1441,32,463.4252469061044,3617.11,81282.48512,223.23967425337744,28.37350025032165,5,8,10,43,27,10,16,Sim,Não
1443,22,230.9879709047184,275.51,84846.62304,10000.0,28.35015752687887,5,5,7,14,14,8,17,Não,Não
1450,20,330.3305981730107,1393.85,39447.25456,125.22427326604388,39.93950529887163,4,7,5,25,24,7,18,Sim,Não
1461,22,541.3221045459787,288.34,70546.4025,92.908023912506,36.63512331174942,3,3,4,14,14,1,5,Não,Não
1467,40,443.24226706235527,1195.14,45769.38065,129.87564960431143,40.768111751226975,0,4,2,2,11,2,8,Não,Não
1482,46,372.1824236329112,1742.58,73723.8075,82.43952411041569,40.73373958927797,7,6,7,30,9,5,5,Não,Não
1485,43,323.4759264390949,3599.97,15574.977275,38.34652425964861,25.100128823008298,6,9,6,33,17,12,18,Sim,Não
1496,32,272.88780373257646,1137.33,24218.9717,133.70199381753227,39.60797363461008,2,6,3,24,11,6,7,Não,Não
1501,43,558.9207130878863,1200.53,127186.67728,400.2243047966225,26.440096993822145,4,5,5,22,14,1,17,Não,Não
1518,39,304.4087193496316,182.26,30229.48964,114.32903618212003,35.11318295850778,100,6,5,27,14,0,20,Não,Não
1522,49,433.3108774913094,2592.58,64454.943,138.65413328645883,27.80785781473882,4,7,10,54,20,8,27,Sim,Não
1525,18,513.832860082352,2488.96,56564.97525,30.73878826145912,40.72465477130185,4,6,6,38,14,6,18,Não,Não
1526,499,188.48570066118504,4612.41,76754.9104,134.20147774873143,36.09181070402442,7,9,7,37,25,11,27,Não,Não
1529,46,232.15025647778032,3506.0,48437.4555,161.32537864027682,28.94125858900871,7,7,6,47,17,12,25,Não,Não
1530,35,664.9249348006165,1184.81,148018.64231999998,507.1507076732343,37.6523228058306,3,1,2,14,9,2,4,Não,Não
1532,29,286.38792783990374,554.58,19791.170525,115.48936382676294,23.3241648236595,0,3,5,-2,0,0,9,Não,Sim
1538,33,451.8985477465837,552.97,55018.8415,156.17928558674956,30.37567231278637,0,2,1,13,4,0,5,Sim,Não
1541,53,552.0737938896473,649.07,95580.71456,192.759364987364,32.39623483741281,4,3,3,23,18,4,16,Sim,Não
1543,38,865.4632449865884,270.76,100859.82336,134.20147774873143,32.36732081408657,0,1,5,6,4,1,11,Sim,Não
1550,57,770.2145227855842,356.07,113930.63682,332.4826465574908,42.23104285196517,1,4,5,17,20,2,12,Não,Não
1556,45,543.7282957374105,1475.91,80750.71559999998,256.51234131134964,30.51710936308706,100,3,4,22,18,2,5,Sim,Não
1561,32,308.65516640663583,446.57,27020.55391,129.8392799872855,36.587821142085616,1,2,5,12,14,0,5,Não,Não
1572,59,446.916424054514,405.07,44187.34614,38.93989048806871,35.472425092793124,1,5,6,30,8,3,20,Não,Não
1578,47,294.8416110892586,937.2,17589.70927,10000.0,33.19578161106124,1,7,4,9,13,3,13,Não,Não
1582,23,220.0402096948129,57.51,28175.53732,271.5541236385204,39.85243818113828,0,5,7,25,12,5,20,Não,Não
1586,28,118.42086110750267,4735.18,45256.3755,335.68685185983463,21.72234788873553,8,7,9,58,15,10,34,Sim,Não
1592,50,99.2229262650169,1084.27,103064.58968,833.8688006163214,34.88938987323609,4,7,7,18,14,1,11,Sim,Não
1605,33,343.87550603048294,593.26,45798.95404,136.5847677944583,35.273708819653365,3,6,5,21,23,5,12,Não,Não
1606,28,336.12861569365305,1431.94,30051.98175,128.41308649279154,29.46417834269554,1,0,5,0,10,3,12,Sim,Não
1608,41,346.7582045418734,60.17,22108.675925,43.03430995072119,26.96434734632965,2,8,5,9,8,0,12,Sim,Não
1620,21,223.92228283003053,1300.13,74574.53325,305.07829768624873,36.01047642448188,8,6,8,46,16,8,27,Sim,Não
1623,25,460.66315509303627,288.92,146004.0002,615.7283840798729,26.94187025789036,3,6,7,27,10,2,13,Não,Sim
1626,40,296.9351282795882,2600.73,69352.39499999999,116.80476480516415,26.730967570679013,7,9,10,51,14,10,33,Sim,Não
1634,50,305.82740322845774,758.88,42191.94616,207.5029865593249,24.73845965039433,2,6,5,8,14,2,8,Não,Não
1637,60,327.4393028699336,984.62,15792.350275,31.72077085457109,39.815623674339946,1,7,5,16,17,1,12,Não,Não
1639,58,481.4589528963783,208.96,53058.1555,85.53246048743723,28.86313284326819,1,4,1,11,6,2,3,Não,Não
1640,39,199.9791923096629,712.22,26428.89697,230.5572532375784,33.24052535812542,3,3,3,5,9,7,9,Não,Não
1641,48,186.45775042466823,713.09,94880.77728,624.8739685839943,31.034484160664825,3,5,7,17,12,3,18,Não,Não
1646,25,467.9139509963732,879.54,58645.16,123.76767799936918,25.527331614834644,2,3,3,19,16,3,19,Não,Sim
1647,19,289.85292773663826,1986.45,24220.1876,62.51582281337574,36.72296963379755,6,8,5,54,25,7,34,Não,Sim
1649,61,615.7585032742587,163.11,77643.97664000001,60.43089708322739,25.52594998244287,4,4,2,8,1,2,3,Não,Não
1652,18,262.1986655630369,1584.64,13262.974725,33.022600223907254,22.861782392308783,9,8,7,22,23,9,20,Sim,Não
1654,28,507.0241332185235,337.25,75311.50104,233.8719192008413,30.22321642823605,2,8,7,33,9,1,20,Não,Não
1664,54,572.4155996978536,660.33,129432.15948,575.9819669431246,30.55258983607216,2,1,3,26,1,4,7,Não,Não
1665,46,913.03768283329,344.86,136788.84488,453.1976505000434,33.19495764422035,0,4,394,22,13,4,20,Não,Não
1668,35,265.26653999779523,2589.63,19698.90398,115.823030486585,30.474638630818504,4,4,3,13,20,7,5,Não,Não
1669,34,19.260026858751413,261.42,78884.54608,678.7888380456234,22.105740540901323,3,5,6,25,14,7,14,Não,Não
1675,46,419.04707895545,2554.65,48159.6745,57.71096268723277,29.776976430138102,5,7,7,47,14,6,22,Não,Não
1679,32,600.8610602250986,74.48,81869.02064,149.14022410175482,27.21206090608216,2,5,3,11,10,4,5,Não,Não
1680,40,409.7443172170725,1162.68,45454.71924,51.0939915942925,38.84133226685944,100,4,6,13,12,4,2,Não,Não
1683,23,187.90644371461428,4742.53,41776.2975,163.98923555629537,27.587417905661308,9,8,8,61,21,9,26,Não,Não
1686,40,214.1965475146644,4469.48,42014.927500000005,160.11279741646592,33.77974674695718,8,9,8,58,17,12,16,Não,Não
1687,18,140.18411969626504,2927.1,47751.431,289.5187979722872,35.512840726547665,9,8,8,29,16,10,25,Não,Sim
1688,32,477.4057982049045,463.98,76986.056,160.88480159901258,30.624692137755844,3,2,3,6,0,2,7,Sim,Não
1690,30,293.8766645866445,3727.23,39775.84478,63.95454974375619,30.43918772287581,7,8,6,59,18,7,23,Sim,Não
1694,44,390.1927651323714,364.35,42188.51462,117.46526101479608,38.6462485624945,2,0,4,15,4,4,1,Não,Não
1705,27,615.6098722261936,4666.2,90404.17664,92.52406746747242,39.02988118128983,5,9,1357,52,17,12,22,Não,Não
1708,33,281.49575189951264,4373.94,20209.19019,38.39076478589151,28.673963364680628,6,6,10,37,17,12,21,Sim,Não
1710,28,253.93536712630944,700.43,54684.392,261.79103515766866,25.692427076373487,4,3,6,4,10,2,1,Não,Não
1713,43,622.8589499816667,777.97,81906.31711999999,144.56610626801535,28.77795745343547,2,5,7,13,5,1,8,Não,Não
1716,31,511.0559693027584,1362.1,70851.6235,126.91038143131776,25.6731947008687,2,3,4,15,1,0,8,Não,Não
1725,34,245.844885075232,1418.45,12186.35795,107.44623303789427,25.24048676972377,6,9,7,37,23,363,15,Não,Não
1728,19,289.80012803071526,718.42,33024.1142,57.39456619147307,28.98276505284771,6,8,7,27,8,4,12,Não,Não
1734,38,228.30259679817647,3424.6,42422.69696,73.50443728148852,34.64523422228229,7,8,7,57,22,11,30,Não,Não
1735,29,396.18163644443473,57.27,32886.7175,30.90276178213508,38.976993586321576,1,5,5,17,16,3,3,Não,Não
1736,47,507.0923838941727,1169.99,77927.64784,264.0289610798368,39.80878217636728,2,7,6,10,10,4,13,Não,Não
1743,42,171.86131030728689,1174.21,100258.04232,610.4770918996219,35.208908825473564,4,5,3,22,13,1,20,Não,Não
1750,40,216.09221869092804,4992.25,25957.88433,143.65575466870413,24.471060392909536,8,9,10,32,21,1599,20,Sim,Não
1751,32,200.49935834302437,3801.94,25308.33704,69.18606040665915,28.815568257053737,9,10,8,36,18,9,22,Não,Não
1754,35,234.1195669425254,1834.98,24829.77231,112.77821366931644,23.931113860611767,7,6,3,10,11,6,34,Não,Não
1758,49,329.65986079378683,57.82,21697.971925,43.128124119723,23.90745129973004,3,6,7,14,17,8,7,Não,Não
1760,46,291.4251048863207,2253.32,23886.73378,69.52734416794422,33.93440825384016,6,10,5,24,9,12,17,Não,Não
1762,27,290.6769295854258,300.68,54118.23375,10000.0,25.99889098230065,100,4,3,0,0,4,6,Não,Não
1763,40,275.55766266617104,4010.91,39472.11296,133.47397597236994,33.58529699173943,7,8,9,57,22,12,22,Não,Não
1764,59,315.2928614565542,51.82,24225.287625,94.45068078100648,33.35698623789948,3,6,6,19,7,1,16,Não,Não
